id,actual_class,prediction_label,biomarker_score,filename
2706,1,1,0.7916,train_2706_1.png
24,1,1,0.5033,train_24_1.png
5216,1,1,0.7428,train_5216_1.png
609,1,0,0.3388,train_609_1.png
1019,1,0,0.1142,train_1019_1.png
3093,1,0,0.279,train_3093_1.png
1734,1,0,0.472,train_1734_1.png
3442,1,0,0.1721,train_3442_1.png
4117,1,0,0.295,train_4117_1.png
1771,1,1,0.7655,train_1771_1.png
4954,1,1,0.6514,train_4954_1.png
3407,1,1,0.8044,train_3407_1.png
2093,1,1,0.6627,train_2093_1.png
922,1,0,0.1048,train_922_1.png
5117,1,0,0.2988,train_5117_1.png
2407,1,1,0.7662,train_2407_1.png
124,1,1,0.7822,train_124_1.png
967,1,1,0.8685,train_967_1.png
1590,1,0,0.1227,train_1590_1.png
4727,1,0,0.4811,train_4727_1.png
1902,1,0,0.4137,train_1902_1.png
1104,1,0,0.4084,train_1104_1.png
4762,1,0,0.1248,train_4762_1.png
3272,1,1,0.8925,train_3272_1.png
2237,1,1,0.6335,train_2237_1.png
714,1,0,0.2371,train_714_1.png
2272,1,1,0.8043,train_2272_1.png
380,1,1,0.8079,train_380_1.png
751,1,1,0.6635,train_751_1.png
2988,1,0,0.4238,train_2988_1.png
4849,1,0,0.2475,train_4849_1.png
3988,1,1,0.7096,train_3988_1.png
3136,1,0,0.1643,train_3136_1.png
3975,1,1,0.6488,train_3975_1.png
4426,1,0,0.1945,train_4426_1.png
1240,1,0,0.2051,train_1240_1.png
1691,1,0,0.4295,train_1691_1.png
3173,1,1,0.6056,train_3173_1.png
1205,1,0,0.119,train_1205_1.png
4463,1,0,0.3112,train_4463_1.png
415,1,0,0.4746,train_415_1.png
2136,1,0,0.4104,train_2136_1.png
887,1,0,0.1528,train_887_1.png
2975,1,0,0.3055,train_2975_1.png
2173,1,0,0.426,train_2173_1.png
2930,1,0,0.496,train_2930_1.png
1528,1,0,0.1736,train_1528_1.png
4889,1,0,0.3229,train_4889_1.png
3948,1,0,0.4871,train_3948_1.png
2948,1,0,0.1022,train_2948_1.png
305,1,1,0.506,train_305_1.png
340,1,1,0.5893,train_340_1.png
791,1,1,0.626,train_791_1.png
4336,1,1,0.7872,train_4336_1.png
3626,1,0,0.2241,train_3626_1.png
4373,1,0,0.4417,train_4373_1.png
1515,1,1,0.8668,train_1515_1.png
1987,1,0,0.3725,train_1987_1.png
1139,1,1,0.5987,train_1139_1.png
729,1,0,0.4358,train_729_1.png
5037,1,0,0.446,train_5037_1.png
847,1,0,0.1142,train_847_1.png
2562,1,0,0.4209,train_2562_1.png
490,1,1,0.6829,train_490_1.png
802,1,0,0.2295,train_802_1.png
1280,1,1,0.5223,train_1280_1.png
4874,1,0,0.2048,train_4874_1.png
1651,1,1,0.8969,train_1651_1.png
4037,1,0,0.251,train_4037_1.png
3562,1,1,0.8526,train_3562_1.png
4072,1,1,0.693,train_4072_1.png
1614,1,0,0.2961,train_1614_1.png
2352,1,1,0.5362,train_2352_1.png
2783,1,0,0.389,train_2783_1.png
671,1,1,0.5755,train_671_1.png
634,1,1,0.5217,train_634_1.png
4293,1,0,0.3414,train_4293_1.png
3783,1,1,0.6831,train_3783_1.png
4642,1,0,0.3999,train_4642_1.png
1024,1,1,0.7499,train_1024_1.png
3317,1,1,0.7322,train_3317_1.png
1822,1,1,0.7149,train_1822_1.png
1061,1,1,0.7325,train_1061_1.png
4607,1,1,0.8973,train_4607_1.png
570,1,0,0.1113,train_570_1.png
2482,1,1,0.5116,train_2482_1.png
2810,1,0,0.2409,train_2810_1.png
2016,1,0,0.1877,train_2016_1.png
3810,1,0,0.3808,train_3810_1.png
4543,1,0,0.2714,train_4543_1.png
3053,1,0,0.3358,train_3053_1.png
1360,1,0,0.3973,train_1360_1.png
4506,1,1,0.5007,train_4506_1.png
3855,1,1,0.8605,train_3855_1.png
3016,1,0,0.3208,train_3016_1.png
1408,1,1,0.5815,train_1408_1.png
19,1,0,0.321,train_19_1.png
218,1,0,0.1231,train_218_1.png
2503,1,1,0.6068,train_2503_1.png
2991,1,1,0.7364,train_2991_1.png
863,1,0,0.1811,train_863_1.png
2546,1,1,0.5625,train_2546_1.png
5056,1,1,0.7275,train_5056_1.png
826,1,0,0.2456,train_826_1.png
2197,1,0,0.1463,train_2197_1.png
4850,1,1,0.7709,train_4850_1.png
3503,1,1,0.7305,train_3503_1.png
1675,1,1,0.6534,train_1675_1.png
4487,1,1,0.8021,train_4487_1.png
4815,1,0,0.4967,train_4815_1.png
4056,1,1,0.7941,train_4056_1.png
1158,1,0,0.2264,train_1158_1.png
1589,1,1,0.8394,train_1589_1.png
399,1,0,0.3306,train_399_1.png
321,1,1,0.7546,train_321_1.png
2602,1,1,0.875,train_2602_1.png
364,1,0,0.2067,train_364_1.png
2296,1,1,0.7722,train_2296_1.png
1574,1,0,0.1717,train_1574_1.png
4312,1,1,0.5385,train_4312_1.png
3602,1,0,0.3955,train_3602_1.png
4357,1,0,0.3866,train_4357_1.png
1531,1,1,0.7765,train_1531_1.png
3647,1,1,0.6085,train_3647_1.png
3296,1,0,0.3813,train_3296_1.png
4786,1,0,0.1389,train_4786_1.png
3929,1,1,0.7914,train_3929_1.png
1688,1,1,0.5402,train_1688_1.png
1259,1,0,0.2137,train_1259_1.png
2929,1,1,0.6667,train_2929_1.png
449,1,1,0.6851,train_449_1.png
1469,1,0,0.278,train_1469_1.png
78,1,1,0.895,train_78_1.png
554,1,1,0.8228,train_554_1.png
185,1,0,0.416,train_185_1.png
2077,1,1,0.7917,train_2077_1.png
511,1,0,0.3532,train_511_1.png
983,1,0,0.4188,train_983_1.png
2871,1,0,0.3436,train_2871_1.png
2032,1,1,0.6302,train_2032_1.png
1301,1,1,0.8717,train_1301_1.png
3834,1,1,0.6068,train_3834_1.png
3077,1,1,0.7166,train_3077_1.png
3871,1,0,0.1383,train_3871_1.png
1344,1,0,0.4734,train_1344_1.png
4522,1,1,0.7259,train_4522_1.png
3032,1,0,0.2108,train_3032_1.png
1795,1,0,0.2898,train_1795_1.png
1768,1,0,0.352,train_1768_1.png
4908,1,1,0.714,train_4908_1.png
2376,1,1,0.7062,train_2376_1.png
284,1,1,0.7241,train_284_1.png
655,1,1,0.5692,train_655_1.png
85,1,0,0.2318,train_85_1.png
610,1,0,0.2925,train_610_1.png
3376,1,1,0.5345,train_3376_1.png
1843,1,0,0.2673,train_1843_1.png
4666,1,0,0.3482,train_4666_1.png
1000,1,0,0.2935,train_1000_1.png
1494,1,0,0.168,train_1494_1.png
1806,1,0,0.371,train_1806_1.png
3333,1,0,0.343,train_3333_1.png
1045,1,1,0.6396,train_1045_1.png
1710,1,1,0.847,train_1710_1.png
4176,1,0,0.3756,train_4176_1.png
4935,1,0,0.2331,train_4935_1.png
3423,1,0,0.298,train_3423_1.png
4970,1,0,0.126,train_4970_1.png
5176,1,0,0.4623,train_5176_1.png
2466,1,0,0.2295,train_2466_1.png
145,1,0,0.1457,train_145_1.png
906,1,1,0.6478,train_906_1.png
2423,1,0,0.2585,train_2423_1.png
100,1,1,0.8426,train_100_1.png
943,1,1,0.7081,train_943_1.png
668,1,1,0.5551,train_668_1.png
1078,1,1,0.6675,train_1078_1.png
3767,1,1,0.6056,train_3767_1.png
1411,1,1,0.8717,train_1411_1.png
4277,1,0,0.2191,train_4277_1.png
1883,1,1,0.7206,train_1883_1.png
4232,1,0,0.1115,train_4232_1.png
1454,1,0,0.2063,train_1454_1.png
1085,1,0,0.2638,train_1085_1.png
244,1,0,0.2373,train_244_1.png
45,1,1,0.8206,train_45_1.png
695,1,1,0.6786,train_695_1.png
2767,1,0,0.3411,train_2767_1.png
201,1,1,0.7906,train_201_1.png
2722,1,1,0.776,train_2722_1.png
2809,1,1,0.8538,train_2809_1.png
569,1,1,0.7432,train_569_1.png
1379,1,1,0.6684,train_1379_1.png
3809,1,1,0.8268,train_3809_1.png
788,1,1,0.7724,train_788_1.png
359,1,0,0.3868,train_359_1.png
1198,1,0,0.3855,train_1198_1.png
1549,1,1,0.6907,train_1549_1.png
3112,1,0,0.4433,train_3112_1.png
1264,1,0,0.2738,train_1264_1.png
3951,1,1,0.515,train_3951_1.png
4890,1,1,0.6241,train_4890_1.png
3157,1,0,0.3648,train_3157_1.png
3914,1,1,0.6834,train_3914_1.png
1221,1,1,0.7485,train_1221_1.png
2112,1,0,0.3557,train_2112_1.png
5096,1,1,0.6474,train_5096_1.png
2586,1,0,0.3522,train_2586_1.png
2157,1,1,0.6269,train_2157_1.png
2914,1,0,0.2902,train_2914_1.png
489,1,0,0.3456,train_489_1.png
4828,1,1,0.8134,train_4828_1.png
1648,1,0,0.1117,train_1648_1.png
1165,1,0,0.1463,train_1165_1.png
3213,1,0,0.4264,train_3213_1.png
1926,1,1,0.8377,train_1926_1.png
3687,1,1,0.6342,train_3687_1.png
4397,1,1,0.7766,train_4397_1.png
4746,1,1,0.8116,train_4746_1.png
1963,1,1,0.6177,train_1963_1.png
2213,1,0,0.272,train_2213_1.png
730,1,1,0.6652,train_730_1.png
2256,1,0,0.2671,train_2256_1.png
2687,1,1,0.7002,train_2687_1.png
2048,1,1,0.5851,train_2048_1.png
5189,1,1,0.6653,train_5189_1.png
4189,1,1,0.7262,train_4189_1.png
3499,1,0,0.2419,train_3499_1.png
3048,1,0,0.1259,train_3048_1.png
4558,1,0,0.3982,train_4558_1.png
3765,1,0,0.4981,train_3765_1.png
1413,1,1,0.5017,train_1413_1.png
3720,1,0,0.3911,train_3720_1.png
1456,1,1,0.8224,train_1456_1.png
246,1,0,0.3343,train_246_1.png
697,1,1,0.7667,train_697_1.png
47,1,0,0.2839,train_47_1.png
2765,1,1,0.653,train_2765_1.png
2720,1,1,0.5604,train_2720_1.png
1839,1,1,0.6062,train_1839_1.png
3349,1,0,0.3264,train_3349_1.png
4288,1,0,0.2345,train_4288_1.png
4174,1,0,0.1369,train_4174_1.png
4937,1,1,0.5021,train_4937_1.png
3464,1,1,0.6833,train_3464_1.png
1386,1,1,0.6076,train_1386_1.png
1757,1,0,0.2983,train_1757_1.png
4131,1,1,0.7882,train_4131_1.png
3421,1,1,0.7647,train_3421_1.png
5174,1,1,0.7464,train_5174_1.png
2464,1,0,0.3051,train_2464_1.png
596,1,1,0.5223,train_596_1.png
147,1,1,0.7121,train_147_1.png
5131,1,0,0.2292,train_5131_1.png
102,1,1,0.8645,train_102_1.png
941,1,0,0.3397,train_941_1.png
1167,1,0,0.4343,train_1167_1.png
3211,1,0,0.2569,train_3211_1.png
1924,1,1,0.5348,train_1924_1.png
4395,1,0,0.2796,train_4395_1.png
4744,1,0,0.267,train_4744_1.png
1122,1,1,0.6725,train_1122_1.png
1961,1,0,0.1272,train_1961_1.png
3254,1,0,0.3837,train_3254_1.png
2211,1,1,0.8685,train_2211_1.png
732,1,0,0.3956,train_732_1.png
2254,1,1,0.6342,train_2254_1.png
2685,1,1,0.6567,train_2685_1.png
819,1,1,0.5517,train_819_1.png
5069,1,0,0.2092,train_5069_1.png
2579,1,0,0.1838,train_2579_1.png
4069,1,0,0.1826,train_4069_1.png
3579,1,0,0.2414,train_3579_1.png
3110,1,0,0.412,train_3110_1.png
1266,1,1,0.6757,train_1266_1.png
4400,1,0,0.46,train_4400_1.png
4892,1,1,0.5997,train_4892_1.png
3916,1,0,0.2722,train_3916_1.png
4094,1,0,0.1724,train_4094_1.png
3584,1,0,0.2646,train_3584_1.png
433,1,0,0.4389,train_433_1.png
2953,1,1,0.7666,train_2953_1.png
5094,1,1,0.7075,train_5094_1.png
2584,1,1,0.7538,train_2584_1.png
2155,1,1,0.7541,train_2155_1.png
2916,1,1,0.7488,train_2916_1.png
2678,1,0,0.4959,train_2678_1.png
3678,1,0,0.1563,train_3678_1.png
4368,1,1,0.6809,train_4368_1.png
4478,1,0,0.2042,train_4478_1.png
3168,1,1,0.6571,train_3168_1.png
2168,1,1,0.8498,train_2168_1.png
2600,1,1,0.6769,train_2600_1.png
366,1,1,0.8521,train_366_1.png
2294,1,1,0.5288,train_2294_1.png
2645,1,0,0.4611,train_2645_1.png
1576,1,1,0.8837,train_1576_1.png
3600,1,0,0.4684,train_3600_1.png
1533,1,0,0.3122,train_1533_1.png
3294,1,1,0.5128,train_3294_1.png
4784,1,1,0.51,train_4784_1.png
3269,1,1,0.7364,train_3269_1.png
4779,1,1,0.6944,train_4779_1.png
1919,1,1,0.6047,train_1919_1.png
2269,1,1,0.8739,train_2269_1.png
2501,1,0,0.3449,train_2501_1.png
5011,1,0,0.4074,train_5011_1.png
2993,1,0,0.2956,train_2993_1.png
861,1,0,0.1761,train_861_1.png
5054,1,0,0.2225,train_5054_1.png
824,1,0,0.3409,train_824_1.png
2195,1,1,0.8176,train_2195_1.png
3993,1,1,0.8159,train_3993_1.png
4852,1,1,0.5759,train_4852_1.png
3501,1,1,0.7206,train_3501_1.png
4011,1,1,0.6169,train_4011_1.png
1677,1,0,0.2164,train_1677_1.png
4485,1,1,0.8817,train_4485_1.png
3195,1,0,0.1281,train_3195_1.png
3544,1,0,0.4935,train_3544_1.png
4817,1,0,0.1377,train_4817_1.png
87,1,0,0.4876,train_87_1.png
657,1,1,0.8913,train_657_1.png
2331,1,0,0.3789,train_2331_1.png
3374,1,1,0.7834,train_3374_1.png
1841,1,0,0.2186,train_1841_1.png
1002,1,1,0.6688,train_1002_1.png
4664,1,0,0.3875,train_4664_1.png
1496,1,1,0.8919,train_1496_1.png
1804,1,0,0.3461,train_1804_1.png
4621,1,1,0.6567,train_4621_1.png
1047,1,1,0.7302,train_1047_1.png
3459,1,0,0.3459,train_3459_1.png
4149,1,1,0.6505,train_4149_1.png
939,1,0,0.1748,train_939_1.png
2088,1,0,0.3598,train_2088_1.png
2459,1,0,0.1186,train_2459_1.png
5149,1,1,0.5533,train_5149_1.png
556,1,1,0.5856,train_556_1.png
2836,1,0,0.1019,train_2836_1.png
187,1,1,0.759,train_187_1.png
981,1,1,0.5821,train_981_1.png
2873,1,0,0.2707,train_2873_1.png
2030,1,1,0.6934,train_2030_1.png
1303,1,1,0.5993,train_1303_1.png
4565,1,0,0.1278,train_4565_1.png
3836,1,0,0.37,train_3836_1.png
3873,1,0,0.2922,train_3873_1.png
4520,1,1,0.5377,train_4520_1.png
1346,1,1,0.7079,train_1346_1.png
3030,1,0,0.3708,train_3030_1.png
1797,1,0,0.1511,train_1797_1.png
3389,1,1,0.7783,train_3389_1.png
4699,1,0,0.1498,train_4699_1.png
3758,1,1,0.5935,train_3758_1.png
2758,1,0,0.4037,train_2758_1.png
2525,1,1,0.5046,train_2525_1.png
5035,1,1,0.7716,train_5035_1.png
845,1,0,0.3882,train_845_1.png
2560,1,1,0.8637,train_2560_1.png
492,1,1,0.8864,train_492_1.png
800,1,1,0.6781,train_800_1.png
1282,1,1,0.7128,train_1282_1.png
3525,1,1,0.7468,train_3525_1.png
4035,1,0,0.3079,train_4035_1.png
1653,1,0,0.2466,train_1653_1.png
4833,1,0,0.3356,train_4833_1.png
3560,1,1,0.5911,train_3560_1.png
1616,1,1,0.7499,train_1616_1.png
1978,1,1,0.8551,train_1978_1.png
3208,1,1,0.5004,train_3208_1.png
4718,1,0,0.2227,train_4718_1.png
2208,1,0,0.2603,train_2208_1.png
307,1,1,0.8475,train_307_1.png
2661,1,1,0.7352,train_2661_1.png
1552,1,0,0.1829,train_1552_1.png
3624,1,1,0.5625,train_3624_1.png
1517,1,0,0.2085,train_1517_1.png
4371,1,1,0.8629,train_4371_1.png
3661,1,1,0.6845,train_3661_1.png
1985,1,1,0.6465,train_1985_1.png
4419,1,0,0.1279,train_4419_1.png
3109,1,1,0.7977,train_3109_1.png
1898,1,1,0.7399,train_1898_1.png
5229,1,0,0.3272,train_5229_1.png
2739,1,0,0.3951,train_2739_1.png
572,1,0,0.308,train_572_1.png
2480,1,0,0.4851,train_2480_1.png
5190,1,0,0.1614,train_5190_1.png
2051,1,0,0.1237,train_2051_1.png
537,1,1,0.8423,train_537_1.png
2857,1,0,0.4799,train_2857_1.png
2014,1,1,0.7813,train_2014_1.png
1327,1,1,0.8499,train_1327_1.png
4541,1,0,0.3607,train_4541_1.png
3051,1,1,0.8769,train_3051_1.png
3480,1,0,0.3674,train_3480_1.png
4190,1,0,0.4498,train_4190_1.png
4504,1,1,0.8701,train_4504_1.png
1362,1,0,0.4095,train_1362_1.png
3857,1,0,0.4335,train_3857_1.png
3014,1,1,0.5101,train_3014_1.png
4996,1,1,0.5072,train_4996_1.png
4128,1,1,0.5204,train_4128_1.png
958,1,0,0.3977,train_958_1.png
2438,1,1,0.7771,train_2438_1.png
5128,1,1,0.7996,train_5128_1.png
2350,1,1,0.6851,train_2350_1.png
673,1,1,0.6831,train_673_1.png
2315,1,1,0.7631,train_2315_1.png
4291,1,1,0.6912,train_4291_1.png
3350,1,1,0.7487,train_3350_1.png
1026,1,1,0.8556,train_1026_1.png
4640,1,1,0.5225,train_4640_1.png
3315,1,0,0.402,train_3315_1.png
1820,1,0,0.3819,train_1820_1.png
4605,1,1,0.5345,train_4605_1.png
1063,1,1,0.6484,train_1063_1.png
3091,1,1,0.6297,train_3091_1.png
4581,1,1,0.5742,train_4581_1.png
4150,1,0,0.4959,train_4150_1.png
1736,1,1,0.7694,train_1736_1.png
3440,1,1,0.6321,train_3440_1.png
1773,1,1,0.5641,train_1773_1.png
4956,1,0,0.1605,train_4956_1.png
3405,1,1,0.77,train_3405_1.png
5150,1,0,0.223,train_5150_1.png
2440,1,0,0.4709,train_2440_1.png
2091,1,1,0.8012,train_2091_1.png
163,1,1,0.8793,train_163_1.png
5115,1,0,0.3598,train_5115_1.png
2405,1,0,0.3199,train_2405_1.png
126,1,1,0.5888,train_126_1.png
965,1,0,0.3272,train_965_1.png
3328,1,1,0.6125,train_3328_1.png
1858,1,0,0.2883,train_1858_1.png
3741,1,0,0.2683,train_3741_1.png
4251,1,1,0.7424,train_4251_1.png
4680,1,0,0.2498,train_4680_1.png
1472,1,1,0.6949,train_1472_1.png
2390,1,0,0.4075,train_2390_1.png
2741,1,0,0.4566,train_2741_1.png
227,1,0,0.3479,train_227_1.png
2704,1,1,0.6031,train_2704_1.png
26,1,1,0.8325,train_26_1.png
5214,1,0,0.1623,train_5214_1.png
998,1,0,0.1178,train_998_1.png
4539,1,1,0.519,train_4539_1.png
2619,1,1,0.7125,train_2619_1.png
3619,1,1,0.8398,train_3619_1.png
4309,1,1,0.5782,train_4309_1.png
3134,1,1,0.6158,train_3134_1.png
3977,1,0,0.3152,train_3977_1.png
1242,1,0,0.3792,train_1242_1.png
1693,1,0,0.1258,train_1693_1.png
4461,1,1,0.8131,train_4461_1.png
1207,1,1,0.6188,train_1207_1.png
417,1,0,0.3791,train_417_1.png
2134,1,1,0.763,train_2134_1.png
2977,1,0,0.3898,train_2977_1.png
452,1,1,0.8657,train_452_1.png
2171,1,0,0.2777,train_2171_1.png
2932,1,0,0.4839,train_2932_1.png
878,1,1,0.8317,train_878_1.png
2518,1,0,0.4023,train_2518_1.png
4008,1,0,0.2148,train_4008_1.png
3518,1,1,0.8144,train_3518_1.png
4725,1,0,0.1992,train_4725_1.png
3235,1,0,0.3883,train_3235_1.png
4760,1,0,0.3566,train_4760_1.png
1945,1,1,0.6169,train_1945_1.png
2235,1,1,0.8256,train_2235_1.png
716,1,0,0.2603,train_716_1.png
2270,1,1,0.7256,train_2270_1.png
382,1,0,0.3162,train_382_1.png
753,1,1,0.6274,train_753_1.png
3479,1,0,0.3607,train_3479_1.png
919,1,1,0.7896,train_919_1.png
5169,1,1,0.7359,train_5169_1.png
2354,1,0,0.4901,train_2354_1.png
677,1,0,0.3774,train_677_1.png
2311,1,0,0.4734,train_2311_1.png
4295,1,1,0.6177,train_4295_1.png
3785,1,1,0.784,train_3785_1.png
3354,1,1,0.718,train_3354_1.png
1861,1,1,0.501,train_1861_1.png
1022,1,1,0.5063,train_1022_1.png
4644,1,0,0.104,train_4644_1.png
4601,1,0,0.2023,train_4601_1.png
1067,1,1,0.8454,train_1067_1.png
4268,1,0,0.2224,train_4268_1.png
3778,1,0,0.3445,train_3778_1.png
2778,1,1,0.8696,train_2778_1.png
2484,1,0,0.4025,train_2484_1.png
576,1,1,0.8871,train_576_1.png
5194,1,0,0.3069,train_5194_1.png
533,1,1,0.846,train_533_1.png
2010,1,0,0.3796,train_2010_1.png
1323,1,0,0.218,train_1323_1.png
3816,1,1,0.8794,train_3816_1.png
3484,1,0,0.1437,train_3484_1.png
4194,1,1,0.8407,train_4194_1.png
4500,1,1,0.691,train_4500_1.png
1366,1,1,0.8509,train_1366_1.png
3010,1,0,0.1942,train_3010_1.png
4992,1,0,0.118,train_4992_1.png
2620,1,0,0.468,train_2620_1.png
346,1,1,0.7562,train_346_1.png
2665,1,1,0.5081,train_2665_1.png
797,1,0,0.123,train_797_1.png
4330,1,1,0.7407,train_4330_1.png
3620,1,0,0.1374,train_3620_1.png
1187,1,0,0.1083,train_1187_1.png
1513,1,1,0.501,train_1513_1.png
4375,1,1,0.7217,train_4375_1.png
3665,1,1,0.7603,train_3665_1.png
1981,1,1,0.6288,train_1981_1.png
4089,1,1,0.5855,train_4089_1.png
4458,1,0,0.381,train_4458_1.png
2148,1,1,0.7149,train_2148_1.png
2599,1,1,0.6297,train_2599_1.png
2521,1,1,0.7526,train_2521_1.png
5031,1,1,0.6866,train_5031_1.png
841,1,1,0.6718,train_841_1.png
496,1,1,0.6049,train_496_1.png
2564,1,1,0.8397,train_2564_1.png
5074,1,0,0.3265,train_5074_1.png
804,1,1,0.6631,train_804_1.png
4031,1,0,0.1261,train_4031_1.png
1657,1,1,0.8633,train_1657_1.png
3564,1,1,0.636,train_3564_1.png
1612,1,1,0.7921,train_1612_1.png
4074,1,1,0.7706,train_4074_1.png
3249,1,0,0.4738,train_3249_1.png
4759,1,0,0.3829,train_4759_1.png
4388,1,1,0.768,train_4388_1.png
2698,1,0,0.4459,train_2698_1.png
2249,1,1,0.8517,train_2249_1.png
839,1,1,0.76,train_839_1.png
5049,1,1,0.659,train_5049_1.png
2559,1,0,0.1998,train_2559_1.png
3559,1,0,0.4724,train_3559_1.png
3188,1,1,0.7312,train_3188_1.png
4498,1,1,0.8198,train_4498_1.png
1596,1,0,0.4161,train_1596_1.png
1147,1,0,0.3129,train_1147_1.png
4721,1,0,0.2209,train_4721_1.png
3231,1,0,0.3954,train_3231_1.png
4764,1,1,0.7937,train_4764_1.png
1102,1,1,0.5448,train_1102_1.png
1941,1,0,0.4442,train_1941_1.png
3274,1,1,0.7723,train_3274_1.png
2231,1,0,0.3092,train_2231_1.png
712,1,1,0.7793,train_712_1.png
386,1,1,0.8709,train_386_1.png
2274,1,0,0.2616,train_2274_1.png
757,1,0,0.1838,train_757_1.png
2289,1,0,0.476,train_2289_1.png
4799,1,0,0.3489,train_4799_1.png
3289,1,0,0.2245,train_3289_1.png
4348,1,1,0.5631,train_4348_1.png
3130,1,0,0.3141,train_3130_1.png
1246,1,1,0.5154,train_1246_1.png
4420,1,0,0.2688,train_4420_1.png
3973,1,1,0.6092,train_3973_1.png
1697,1,0,0.3489,train_1697_1.png
3175,1,0,0.4092,train_3175_1.png
1203,1,0,0.2132,train_1203_1.png
413,1,1,0.6826,train_413_1.png
2973,1,1,0.6332,train_2973_1.png
881,1,0,0.106,train_881_1.png
456,1,1,0.5065,train_456_1.png
2175,1,0,0.2831,train_2175_1.png
2936,1,0,0.3672,train_2936_1.png
3745,1,1,0.6679,train_3745_1.png
4255,1,1,0.8835,train_4255_1.png
4684,1,1,0.7646,train_4684_1.png
3700,1,0,0.4533,train_3700_1.png
1476,1,0,0.313,train_1476_1.png
4210,1,1,0.5553,train_4210_1.png
2394,1,0,0.2988,train_2394_1.png
266,1,1,0.585,train_266_1.png
2745,1,0,0.3141,train_2745_1.png
67,1,1,0.5157,train_67_1.png
223,1,0,0.2511,train_223_1.png
2700,1,0,0.1074,train_2700_1.png
3068,1,1,0.7827,train_3068_1.png
3095,1,0,0.2915,train_3095_1.png
4585,1,1,0.8434,train_4585_1.png
4154,1,1,0.5043,train_4154_1.png
3444,1,0,0.4062,train_3444_1.png
3893,1,1,0.8129,train_3893_1.png
1777,1,1,0.6517,train_1777_1.png
4111,1,1,0.6271,train_4111_1.png
4952,1,1,0.6147,train_4952_1.png
5154,1,1,0.7574,train_5154_1.png
2444,1,0,0.3443,train_2444_1.png
167,1,0,0.4263,train_167_1.png
2095,1,0,0.1135,train_2095_1.png
5111,1,0,0.211,train_5111_1.png
2401,1,1,0.5942,train_2401_1.png
122,1,0,0.3572,train_122_1.png
961,1,0,0.1382,train_961_1.png
2893,1,0,0.3441,train_2893_1.png
2369,1,0,0.1671,train_2369_1.png
4679,1,0,0.3516,train_4679_1.png
3114,1,0,0.3151,train_3114_1.png
1262,1,1,0.8469,train_1262_1.png
4404,1,0,0.4969,train_4404_1.png
4896,1,1,0.6021,train_4896_1.png
3151,1,0,0.1738,train_3151_1.png
4441,1,0,0.4325,train_4441_1.png
1227,1,1,0.5785,train_1227_1.png
3580,1,0,0.4389,train_3580_1.png
2114,1,1,0.5479,train_2114_1.png
2957,1,1,0.81,train_2957_1.png
5090,1,0,0.463,train_5090_1.png
2580,1,0,0.4998,train_2580_1.png
472,1,1,0.6368,train_472_1.png
2151,1,0,0.2961,train_2151_1.png
2912,1,1,0.8282,train_2912_1.png
3639,1,0,0.1696,train_3639_1.png
4329,1,0,0.3656,train_4329_1.png
1163,1,0,0.1692,train_1163_1.png
1920,1,1,0.7763,train_1920_1.png
3681,1,1,0.8984,train_3681_1.png
4391,1,1,0.7176,train_4391_1.png
4740,1,0,0.341,train_4740_1.png
1126,1,1,0.7468,train_1126_1.png
1965,1,1,0.6486,train_1965_1.png
2215,1,0,0.4338,train_2215_1.png
736,1,0,0.4952,train_736_1.png
2250,1,1,0.7129,train_2250_1.png
2681,1,0,0.3872,train_2681_1.png
858,1,1,0.5038,train_858_1.png
5028,1,1,0.7226,train_5028_1.png
2538,1,1,0.6247,train_2538_1.png
4028,1,1,0.6961,train_4028_1.png
2308,1,1,0.6551,train_2308_1.png
4618,1,1,0.6918,train_4618_1.png
4170,1,0,0.4208,train_4170_1.png
1716,1,1,0.7371,train_1716_1.png
3460,1,1,0.5006,train_3460_1.png
4933,1,1,0.7961,train_4933_1.png
1382,1,0,0.488,train_1382_1.png
1753,1,0,0.3387,train_1753_1.png
4135,1,0,0.4897,train_4135_1.png
3425,1,1,0.775,train_3425_1.png
592,1,0,0.4231,train_592_1.png
2460,1,1,0.8618,train_2460_1.png
900,1,1,0.5834,train_900_1.png
5135,1,1,0.6242,train_5135_1.png
2425,1,1,0.5254,train_2425_1.png
945,1,1,0.7768,train_945_1.png
2009,1,1,0.8809,train_2009_1.png
4519,1,1,0.642,train_4519_1.png
3761,1,1,0.6626,train_3761_1.png
4271,1,1,0.8161,train_4271_1.png
1417,1,0,0.3325,train_1417_1.png
4234,1,1,0.8772,train_4234_1.png
1083,1,0,0.3419,train_1083_1.png
242,1,1,0.7419,train_242_1.png
2761,1,0,0.4993,train_2761_1.png
693,1,0,0.1693,train_693_1.png
43,1,0,0.3543,train_43_1.png
552,1,1,0.5573,train_552_1.png
2832,1,0,0.1256,train_2832_1.png
2071,1,0,0.1159,train_2071_1.png
183,1,1,0.639,train_183_1.png
985,1,0,0.15,train_985_1.png
3832,1,1,0.8075,train_3832_1.png
1307,1,0,0.3505,train_1307_1.png
4561,1,1,0.5333,train_4561_1.png
4524,1,1,0.699,train_4524_1.png
3877,1,1,0.5529,train_3877_1.png
3034,1,1,0.7018,train_3034_1.png
1793,1,1,0.5657,train_1793_1.png
4209,1,1,0.6111,train_4209_1.png
3719,1,0,0.2922,train_3719_1.png
5209,1,0,0.2607,train_5209_1.png
